,Gr Liv Area,Total Bsmt SF,Garage Cars,Garage Area,Year Built,Year Remod/Add,TotRms AbvGrd,Mas Vnr Area,Fireplaces,Lot Frontage,Lot Area,porch_deck_sqft,all_baths_count,Neighborhood,MS Zoning,Bldg Type,Mas Vnr Type,House Style,Foundation,Sale Type,Overall Qual,Overall Cond,Exter Qual,Bsmt Qual,Heating QC,Kitchen Qual,Functional,Electrical,Garage Qual
388,1092,1092.0,1.0,299.0,1957,1957,6,0.0,1,69.0,14850,390,2.0,NAmes,RL,1Fam,None,1Story,CBlock,WD ,5,5,TA,TA,TA,TA,Typ,FuseA,TA
389,990,990.0,1.0,384.0,1994,1994,5,0.0,0,60.0,8428,256,2.0,CollgCr,RL,1Fam,None,1Story,PConc,WD ,5,7,TA,Gd,Ex,TA,Typ,SBrkr,TA
390,1281,1151.0,2.0,580.0,1925,1993,6,0.0,0,60.0,10284,0,3.0,OldTown,RL,1Fam,None,1.5Fin,CBlock,WD ,4,7,TA,TA,Ex,TA,Mod,SBrkr,TA
391,2393,970.0,2.0,846.0,1998,1999,7,0.0,1,36.0,3951,184,4.0,Somerst,FV,TwnhsE,None,2Story,PConc,WD ,10,5,Ex,Gd,Ex,Ex,Typ,SBrkr,TA
392,1868,585.0,2.0,477.0,1984,2003,7,74.0,1,78.0,12090,527,4.0,NWAmes,RL,1Fam,BrkFace,SLvl,CBlock,WD ,6,7,TA,Gd,Ex,TA,Typ,SBrkr,TA
393,1126,1126.0,2.0,540.0,1977,1977,6,0.0,0,83.11111111111111,15611,180,3.0,NWAmes,RL,1Fam,None,1Story,PConc,WD ,5,6,TA,Gd,TA,Ex,Typ,SBrkr,TA
394,2634,1248.0,4.0,968.0,1969,1969,12,368.0,0,91.0,11643,0,6.0,NAmes,RL,Duplex,BrkFace,2Story,CBlock,WD ,5,5,TA,TA,TA,TA,Typ,SBrkr,TA
395,1640,798.0,2.0,520.0,2004,2004,6,0.0,0,65.0,8366,183,3.0,SawyerW,RL,1Fam,None,2Story,PConc,WD ,6,5,Gd,Gd,Ex,Gd,Typ,SBrkr,TA
396,1728,1728.0,2.0,576.0,1965,1965,10,108.0,0,74.0,13101,0,2.0,NAmes,RL,Duplex,BrkFace,1Story,CBlock,WD ,5,5,TA,TA,TA,TA,Typ,SBrkr,TA
397,1533,1533.0,2.0,576.0,1975,1975,5,0.0,2,62.0,70761,254,3.0,ClearCr,RL,1Fam,None,1Story,CBlock,WD ,7,5,TA,Gd,TA,Gd,Typ,SBrkr,TA
398,1402,1402.0,2.0,625.0,2008,2008,7,0.0,0,72.0,8640,331,2.0,Somerst,FV,1Fam,None,1Story,PConc,WD ,7,5,Gd,Gd,Ex,Gd,Typ,SBrkr,TA
399,864,864.0,1.0,308.0,1959,1959,5,0.0,0,65.0,8125,0,1.0,NAmes,RL,1Fam,None,1Story,CBlock,WD ,5,7,TA,TA,Ex,TA,Typ,SBrkr,TA
400,1059,1059.0,1.0,286.0,1966,1966,6,0.0,0,75.0,9000,88,2.0,Sawyer,RL,1Fam,None,1Story,CBlock,WD ,5,6,TA,TA,Gd,TA,Typ,SBrkr,TA
401,1775,533.0,2.0,480.0,1964,1964,8,0.0,0,75.96,10600,172,2.0,NAmes,RL,1Fam,None,SLvl,CBlock,COD,6,5,TA,TA,TA,TA,Typ,SBrkr,TA
402,1326,1326.0,2.0,427.0,2006,2006,6,0.0,0,102.0,11660,100,2.0,Gilbert,RL,1Fam,None,1Story,PConc,New,6,5,Gd,Gd,Ex,Gd,Typ,SBrkr,TA
403,2009,672.0,3.0,795.0,1928,1950,8,0.0,2,114.0,19950,222,2.0,Edwards,RL,1Fam,None,2Story,PConc,WD ,6,7,TA,TA,Ex,TA,Typ,SBrkr,TA
404,1708,976.0,2.0,380.0,2004,2004,7,117.0,0,32.0,3363,40,2.0,Edwards,RM,TwnhsE,Stone,2Story,PConc,WD ,7,5,Gd,Gd,Ex,Gd,Maj1,SBrkr,TA
405,1208,1208.0,2.0,628.0,2007,2007,6,108.0,0,64.0,6762,159,3.0,CollgCr,RL,1Fam,BrkFace,1Story,PConc,New,7,5,Gd,Gd,Ex,Gd,Typ,SBrkr,TA
406,2480,920.0,2.0,400.0,1940,1950,13,0.0,2,76.5625,8145,57,3.0,Crawfor,RL,Duplex,None,2.5Unf,BrkTil,WD ,7,6,TA,TA,Ex,TA,Typ,SBrkr,TA
407,936,216.0,0.0,0.0,1916,1950,6,0.0,0,60.0,8520,0,1.0,IDOTRR,C (all),1Fam,None,1.5Fin,PConc,WD ,3,5,TA,Fa,Fa,TA,Typ,SBrkr,NA
408,1694,1694.0,3.0,818.0,2007,2007,7,254.0,0,93.0,12030,396,2.0,NridgHt,RL,1Fam,BrkFace,1Story,PConc,New,8,5,Ex,Ex,Ex,Gd,Typ,SBrkr,TA
409,1567,1520.0,3.0,648.0,2006,2006,7,0.0,1,53.0,3982,312,3.0,Blmngtn,RL,TwnhsE,None,1Story,PConc,New,8,5,Gd,Gd,Ex,Ex,Typ,SBrkr,TA
410,2078,1034.0,3.0,836.0,2007,2008,8,100.0,1,85.0,10800,102,4.0,Somerst,FV,1Fam,Stone,2Story,PConc,New,8,5,Gd,Ex,Ex,Ex,Typ,SBrkr,TA
411,1358,1358.0,2.0,484.0,2005,2005,6,240.0,1,47.0,6904,228,2.0,NridgHt,RL,TwnhsE,Stone,1Story,PConc,WD ,6,5,Gd,Gd,Ex,Gd,Typ,SBrkr,TA
412,1973,1935.0,3.0,895.0,2006,2006,9,375.0,1,110.0,14226,360,2.0,NridgHt,RL,1Fam,BrkFace,1Story,PConc,New,8,5,Gd,Gd,Gd,Gd,Typ,SBrkr,TA
413,1356,1244.0,2.0,528.0,1977,1977,6,0.0,1,69.875,15957,1424,4.0,Mitchel,RL,1Fam,None,SLvl,PConc,WD ,6,6,TA,Gd,TA,TA,Typ,SBrkr,TA
414,2263,1141.0,2.0,420.0,1998,1998,10,650.0,1,93.0,12090,267,3.0,NoRidge,RL,1Fam,BrkFace,2Story,PConc,WD ,8,5,Gd,Gd,Gd,Gd,Typ,SBrkr,TA
415,1855,528.0,2.0,512.0,1976,1994,7,360.0,1,80.0,9600,213,3.0,Veenker,RL,1Fam,BrkFace,SLvl,CBlock,WD ,6,7,Gd,TA,Ex,TA,Typ,SBrkr,TA
416,1395,1395.0,2.0,440.0,1963,1984,7,218.0,1,80.0,9760,1010,2.0,NAmes,RL,1Fam,BrkFace,1Story,CBlock,WD ,6,7,TA,TA,TA,TA,Min1,SBrkr,TA
417,948,948.0,1.0,280.0,1954,1954,5,0.0,1,60.0,8190,36,2.0,Edwards,RL,1Fam,None,1Story,CBlock,WD ,4,6,TA,TA,Ex,TA,Typ,SBrkr,TA
418,1471,729.0,2.0,440.0,1999,1999,6,894.0,0,34.0,3230,24,3.0,Somerst,FV,TwnhsE,BrkFace,2Story,PConc,WD ,6,5,TA,Gd,Gd,TA,Typ,SBrkr,TA
419,912,912.0,0.0,0.0,1964,1964,6,0.0,0,65.5,8020,0,1.0,Sawyer,RL,1Fam,None,1Story,CBlock,WD ,5,6,TA,TA,TA,TA,Typ,SBrkr,NA
420,1932,1932.0,3.0,774.0,2008,2008,7,426.0,1,96.0,12444,370,3.0,NridgHt,RL,1Fam,Stone,1Story,PConc,New,8,5,Ex,Ex,Ex,Ex,Typ,SBrkr,TA
421,1546,1546.0,3.0,796.0,2005,2006,7,204.0,0,75.0,11750,186,2.0,CollgCr,RL,1Fam,BrkFace,1Story,PConc,WD ,7,5,Gd,Gd,Ex,Gd,Typ,SBrkr,TA
422,1008,1008.0,1.0,275.0,1954,1954,4,0.0,1,75.96,11425,120,1.0,NAmes,RL,1Fam,None,1Story,CBlock,WD ,5,6,TA,TA,Gd,TA,Typ,SBrkr,TA
423,1995,854.0,2.0,435.0,2002,2002,8,0.0,1,68.0625,8740,312,3.0,Gilbert,RL,1Fam,None,2Story,PConc,WD ,7,5,Gd,Gd,Ex,Gd,Typ,SBrkr,TA
424,1034,735.0,1.0,240.0,1940,1950,5,0.0,0,60.0,10134,39,1.0,OldTown,RL,1Fam,None,1.5Fin,CBlock,WD ,5,6,TA,TA,Gd,TA,Typ,FuseA,TA
425,2486,1595.0,2.0,576.0,1962,1962,8,0.0,1,90.0,33120,0,2.0,OldTown,RM,1Fam,None,1.5Fin,CBlock,WD ,6,5,TA,TA,TA,TA,Typ,SBrkr,TA
426,1073,1073.0,1.0,326.0,1921,1968,4,0.0,0,60.0,5400,112,1.0,OldTown,RL,1Fam,None,1Story,BrkTil,WD ,5,6,TA,TA,Ex,TA,Typ,SBrkr,TA
427,804,788.0,1.0,240.0,1940,1992,4,294.0,2,60.0,7200,154,2.0,OldTown,RM,1Fam,Stone,1Story,CBlock,WD ,5,7,TA,TA,TA,Gd,Typ,SBrkr,TA
428,1976,1976.0,3.0,908.0,2006,2007,7,304.0,1,110.0,14977,313,3.0,NridgHt,RL,1Fam,BrkFace,1Story,PConc,New,8,5,Gd,Ex,Ex,Gd,Typ,SBrkr,TA
429,1795,1777.0,2.0,534.0,2002,2002,7,281.0,1,75.0,9742,330,2.0,CollgCr,RL,1Fam,BrkFace,1Story,PConc,WD ,8,5,Gd,Gd,Ex,Gd,Typ,SBrkr,TA
430,1634,1626.0,3.0,866.0,2006,2006,7,248.0,1,98.0,11428,44,2.0,NridgHt,RL,1Fam,Stone,1Story,PConc,WD ,8,5,Gd,Gd,Ex,Gd,Typ,SBrkr,TA
431,2125,1064.0,2.0,576.0,1996,1997,12,0.0,2,97.0,10990,168,4.0,NoRidge,RL,1Fam,None,2Story,PConc,WD ,7,5,Gd,Ex,Ex,Gd,Typ,SBrkr,TA
432,672,672.0,1.0,308.0,1940,2005,4,0.0,0,60.0,5400,196,1.0,OldTown,RL,1Fam,None,1Story,PConc,WD ,4,7,Gd,TA,Gd,TA,Typ,SBrkr,TA
433,1491,738.0,2.0,484.0,2006,2006,7,0.0,1,64.0,8333,130,3.0,CollgCr,RL,1Fam,None,2Story,PConc,WD ,7,5,Gd,Gd,Gd,Gd,Typ,SBrkr,TA
434,1077,991.0,1.0,205.0,1939,1950,5,0.0,2,50.0,7420,4,2.0,BrkSide,RL,2fmCon,None,1.5Unf,BrkTil,WD ,5,6,TA,TA,Ex,TA,Typ,SBrkr,Gd
435,1488,0.0,2.0,569.0,1952,2002,7,232.0,1,80.0,12048,573,1.0,Edwards,RL,1Fam,BrkFace,1Story,Slab,WD ,5,6,TA,NA,Gd,TA,Typ,SBrkr,TA
436,2232,1173.0,2.0,623.0,1993,1994,8,372.0,1,86.16666666666667,11692,338,4.0,NoRidge,RL,1Fam,BrkFace,2Story,PConc,WD ,8,5,Gd,Gd,Ex,Gd,Typ,SBrkr,TA
437,2726,279.0,2.0,691.0,1986,1986,6,0.0,1,70.0,18044,449,3.0,Crawfor,RL,1Fam,None,1Story,CBlock,WD ,8,5,Gd,Gd,Gd,Gd,Typ,SBrkr,Gd
438,1663,1364.0,2.0,529.0,1954,1994,6,0.0,2,71.5,53227,361,2.0,ClearCr,RL,1Fam,None,1Story,CBlock,WD ,4,6,TA,Gd,Ex,Gd,Min1,SBrkr,TA
439,912,912.0,1.0,252.0,1962,1962,6,60.0,0,65.0,7150,0,2.0,Sawyer,RL,1Fam,BrkFace,1Story,CBlock,WD ,5,6,TA,TA,Gd,TA,Typ,SBrkr,TA
440,1280,793.0,2.0,432.0,1966,1966,6,87.0,1,75.96,10050,180,3.0,NAmes,RL,1Fam,BrkFace,SFoyer,CBlock,WD ,5,6,TA,TA,Ex,TA,Typ,SBrkr,TA
441,816,816.0,1.0,432.0,1930,2007,5,0.0,0,61.666666666666664,5890,96,1.0,IDOTRR,RM,1Fam,None,1Story,BrkTil,WD ,6,8,Gd,TA,Ex,TA,Typ,SBrkr,TA
442,1385,910.0,2.0,720.0,1952,1952,6,0.0,0,71.0,8520,0,2.0,NAmes,RL,1Fam,None,1.5Fin,CBlock,WD ,5,4,TA,TA,Fa,TA,Typ,SBrkr,TA
443,875,385.0,2.0,728.0,1972,2006,5,0.0,0,60.0,7200,352,1.0,CollgCr,RL,1Fam,None,1Story,CBlock,WD ,4,8,TA,TA,Gd,Gd,Typ,SBrkr,TA
444,2439,1531.0,2.0,560.0,2001,2001,7,256.0,1,69.48648648648648,12728,305,4.0,CollgCr,RL,1Fam,BrkFace,2Story,PConc,WD ,8,5,Gd,Gd,Ex,Gd,Typ,SBrkr,TA
445,1646,1594.0,2.0,482.0,2004,2005,5,174.0,1,44.0,3811,336,4.0,Crawfor,RM,TwnhsE,Stone,1Story,PConc,WD ,7,5,Gd,Ex,Ex,Ex,Typ,SBrkr,TA
446,1320,660.0,2.0,400.0,2003,2003,6,0.0,0,68.0625,7750,48,3.0,Gilbert,RL,1Fam,None,2Story,PConc,WD ,7,5,Gd,Gd,Ex,Gd,Typ,SBrkr,TA
447,1771,864.0,2.0,600.0,1997,1997,6,128.0,0,69.48648648648648,13142,96,4.0,CollgCr,RL,1Fam,BrkFace,2Story,PConc,WD ,6,5,TA,Gd,Ex,Gd,Typ,SBrkr,TA
448,1536,1536.0,2.0,532.0,2002,2003,7,113.0,0,70.0,9135,266,3.0,CollgCr,RL,1Fam,BrkFace,1Story,PConc,WD ,7,5,Gd,Gd,Ex,Gd,Typ,SBrkr,TA
449,2032,1840.0,3.0,786.0,1996,1997,7,668.0,0,69.875,23730,238,4.0,Mitchel,RL,1Fam,BrkFace,1Story,PConc,WD ,7,5,Gd,Ex,Ex,Gd,Typ,SBrkr,TA
450,2008,896.0,1.0,230.0,1948,2002,8,0.0,0,78.0,7800,103,4.0,Edwards,RL,1Fam,None,2Story,CBlock,WD ,5,8,TA,TA,Ex,Ex,Typ,SBrkr,TA
451,1416,780.0,1.0,312.0,1948,1950,6,0.0,0,50.0,6000,269,2.0,BrkSide,RM,1Fam,None,1.5Fin,CBlock,WD ,6,7,TA,TA,TA,TA,Typ,SBrkr,TA
452,1981,1122.0,2.0,576.0,1928,1950,7,0.0,2,65.0,7804,475,3.0,SWISU,RL,1Fam,None,1.5Fin,BrkTil,WD ,4,3,TA,TA,TA,Gd,Min2,SBrkr,TA
453,1456,728.0,2.0,400.0,2007,2007,8,0.0,1,65.0,9018,124,3.0,Gilbert,RL,1Fam,None,2Story,PConc,New,7,5,Gd,Gd,Ex,Gd,Typ,SBrkr,TA
454,1026,970.0,2.0,528.0,1974,1974,5,0.0,1,82.0,8410,193,2.0,Mitchel,RL,1Fam,None,SFoyer,CBlock,WD ,6,6,TA,Gd,TA,TA,Typ,SBrkr,TA
455,1376,738.0,1.0,216.0,1905,1950,7,0.0,0,42.0,7614,329,1.0,OldTown,RM,1Fam,None,2Story,BrkTil,WD ,3,5,TA,TA,Gd,TA,Typ,FuseA,TA
456,2790,1620.0,4.0,1150.0,2005,2006,10,468.0,1,96.0,12539,422,4.0,NridgHt,RL,1Fam,BrkFace,2Story,PConc,WD ,10,5,Ex,Ex,Ex,Ex,Typ,SBrkr,TA
457,2715,1142.0,2.0,831.0,1976,1996,11,289.0,2,83.11111111111111,8963,204,5.0,NWAmes,RL,1Fam,BrkFace,2Story,CBlock,WD ,8,9,Ex,TA,Ex,Gd,Typ,SBrkr,TA
458,1782,1782.0,3.0,932.0,2004,2005,7,238.0,2,129.0,16870,181,3.0,NridgHt,RL,1Fam,BrkFace,1Story,PConc,WD ,8,5,Gd,Ex,Ex,Gd,Typ,SBrkr,TA
459,1953,1580.0,2.0,501.0,1992,1992,9,0.0,2,71.5,53107,447,4.0,ClearCr,RL,1Fam,None,2Story,PConc,WD ,6,5,Gd,Gd,Ex,Gd,Typ,SBrkr,TA
460,1437,1437.0,2.0,528.0,1976,2004,6,0.0,1,90.0,10768,201,3.0,Veenker,RL,1Fam,None,1Story,CBlock,WD ,5,8,Gd,Gd,TA,Gd,Typ,SBrkr,TA
461,1040,1040.0,2.0,499.0,1975,1975,6,0.0,0,25.2,4224,100,1.0,MeadowV,RM,TwnhsE,None,1Story,PConc,WD ,5,6,TA,Gd,Gd,TA,Typ,SBrkr,TA
462,1872,1845.0,2.0,604.0,1988,1988,6,102.0,1,80.0,10400,236,3.0,NWAmes,RL,1Fam,BrkFace,1Story,CBlock,WD ,7,5,TA,Gd,Gd,TA,Typ,SBrkr,TA
463,1428,1428.0,2.0,480.0,2007,2008,6,0.0,0,95.0,11639,120,2.0,Somerst,FV,1Fam,None,1Story,PConc,New,7,5,Gd,Gd,Ex,Gd,Typ,SBrkr,TA
464,1127,1127.0,2.0,480.0,1976,1976,6,84.0,1,65.0,6500,138,3.0,Edwards,RL,1Fam,BrkFace,1Story,CBlock,WD ,6,6,TA,TA,TA,TA,Typ,SBrkr,TA
465,1377,1377.0,1.0,351.0,1960,1960,6,0.0,2,80.0,8000,0,2.0,NAmes,RL,1Fam,None,1Story,CBlock,WD ,5,5,TA,TA,TA,TA,Typ,SBrkr,TA
466,1396,660.0,0.0,0.0,1951,1951,8,0.0,0,50.0,9000,0,2.0,IDOTRR,C (all),2fmCon,None,1.5Fin,CBlock,WD ,5,6,Fa,TA,TA,TA,Min2,SBrkr,NA
467,1256,1256.0,2.0,578.0,1986,1986,6,228.0,1,93.0,18265,282,2.0,Timber,RL,1Fam,BrkFace,1Story,CBlock,WD ,6,5,Gd,Gd,Ex,Gd,Typ,SBrkr,TA
468,2087,832.0,2.0,444.0,1966,2007,9,157.0,0,71.5,12205,301,3.0,ClearCr,RL,1Fam,BrkFace,2Story,CBlock,WD ,6,8,TA,TA,Gd,Gd,Typ,SBrkr,TA
469,1392,689.0,2.0,540.0,2007,2007,5,0.0,0,30.0,3180,102,2.0,Somerst,FV,TwnhsE,None,2Story,PConc,WD ,7,5,Gd,Gd,Ex,Gd,Typ,SBrkr,TA
470,1358,1358.0,2.0,484.0,2004,2004,6,146.0,1,59.0,8198,222,3.0,NridgHt,RM,TwnhsE,Stone,1Story,PConc,WD ,7,5,Gd,Gd,Ex,Gd,Typ,SBrkr,TA
471,899,481.0,1.0,200.0,1910,1950,5,0.0,0,60.0,6756,96,1.0,OldTown,RM,1Fam,None,1Story,BrkTil,WD ,5,6,TA,TA,TA,TA,Typ,FuseA,Fa
472,1978,1978.0,3.0,920.0,2007,2007,7,290.0,1,85.0,12633,360,3.0,Timber,RL,1Fam,Stone,1Story,PConc,WD ,9,5,Ex,Ex,Ex,Ex,Typ,SBrkr,TA
473,1229,561.0,2.0,462.0,1980,1980,5,0.0,1,24.0,1300,150,2.0,Blueste,RM,TwnhsE,None,2Story,CBlock,WD ,6,6,TA,Gd,TA,TA,Typ,SBrkr,TA
474,1576,1042.0,1.0,225.0,1928,1950,8,0.0,1,52.0,6240,0,1.0,BrkSide,RM,1Fam,None,1.5Fin,BrkTil,WD ,5,6,TA,TA,Ex,TA,Typ,SBrkr,TA
475,2334,1590.0,3.0,751.0,2009,2010,10,162.0,1,102.0,12858,277,3.0,NridgHt,RL,1Fam,Stone,2Story,PConc,New,9,5,Ex,Ex,Ex,Ex,Typ,SBrkr,TA
476,1709,1698.0,2.0,506.0,1999,2000,5,60.0,1,50.0,5119,162,3.0,Somerst,FV,TwnhsE,BrkFace,1Story,PConc,CWD,9,5,Gd,Ex,Ex,Gd,Typ,SBrkr,TA
477,816,816.0,1.0,210.0,1925,1950,4,0.0,0,50.0,11672,280,1.0,BrkSide,RL,1Fam,None,1Story,BrkTil,WD ,5,5,TA,TA,TA,TA,Typ,FuseA,Fa
478,1340,780.0,1.0,440.0,1945,1950,6,0.0,0,58.0,6430,0,2.0,SWISU,RH,2fmCon,None,1.5Fin,CBlock,WD ,6,6,TA,TA,TA,TA,Typ,FuseF,TA
479,1567,1567.0,2.0,714.0,1977,1977,5,0.0,2,69.875,9819,296,3.0,Mitchel,RL,1Fam,None,1Story,PConc,WD ,6,5,TA,TA,TA,Gd,Typ,SBrkr,TA
480,1344,672.0,1.0,468.0,1920,1997,6,0.0,0,59.0,10690,346,1.0,IDOTRR,RM,1Fam,None,2Story,CBlock,WD ,5,7,TA,TA,Gd,TA,Typ,FuseA,TA
481,936,936.0,0.0,0.0,1920,1950,5,0.0,1,56.0,4485,186,2.0,OldTown,RM,1Fam,None,1Story,PConc,WD ,5,7,TA,TA,TA,TA,Typ,SBrkr,NA
482,1920,570.0,2.0,487.0,1968,1992,8,143.0,1,102.0,10192,98,3.0,NWAmes,RL,1Fam,BrkFace,SLvl,CBlock,WD ,7,6,TA,TA,Gd,Gd,Typ,SBrkr,TA
483,1013,992.0,1.0,160.0,1926,1950,6,0.0,0,50.0,5000,101,1.0,BrkSide,RM,1Fam,None,1.5Unf,BrkTil,WD ,6,7,TA,TA,Ex,TA,Typ,SBrkr,Fa
484,1037,1037.0,2.0,431.0,1974,1974,5,44.0,0,44.0,10751,183,2.0,Sawyer,RL,1Fam,BrkFace,1Story,CBlock,WD ,5,5,TA,Fa,TA,TA,Typ,SBrkr,TA
485,2332,1148.0,3.0,756.0,2004,2004,9,126.0,1,85.0,10574,366,4.0,NridgHt,RL,1Fam,Stone,2Story,PConc,WD ,8,5,Gd,Ex,Ex,Ex,Typ,SBrkr,TA
486,1784,747.0,1.0,180.0,1914,1950,9,0.0,0,96.0,13132,243,2.0,Crawfor,RL,1Fam,None,2Story,BrkTil,WD ,5,5,TA,Gd,Gd,TA,Typ,FuseF,Fa
487,1978,1978.0,3.0,850.0,2003,2003,8,320.0,1,80.0,10389,213,4.0,CollgCr,RL,1Fam,BrkFace,1Story,PConc,WD ,8,5,Gd,Gd,Ex,Gd,Typ,SBrkr,TA
488,1889,982.0,2.0,431.0,2000,2000,9,0.0,1,68.0625,8658,0,3.0,Gilbert,RL,1Fam,None,2Story,PConc,WD ,6,5,TA,Gd,Ex,TA,Typ,SBrkr,TA
489,1491,1491.0,2.0,490.0,2001,2001,7,0.0,0,70.0,9116,220,2.0,Mitchel,RL,1Fam,None,1Story,PConc,WD ,8,5,Gd,Ex,Ex,Gd,Typ,SBrkr,TA
490,1057,1057.0,1.0,246.0,1953,2007,5,0.0,0,68.0,7922,52,2.0,NAmes,RL,1Fam,None,1Story,CBlock,WD ,5,7,TA,TA,TA,Gd,Typ,SBrkr,TA
491,1616,1149.0,1.0,216.0,1926,2004,5,0.0,0,40.0,5400,183,2.0,OldTown,RM,1Fam,None,1Story,BrkTil,WD ,6,7,TA,TA,Gd,Gd,Typ,FuseA,TA
492,1358,1350.0,2.0,484.0,2007,2008,6,176.0,1,80.0,10307,218,3.0,NridgHt,RL,TwnhsE,Stone,1Story,PConc,WD ,7,5,Gd,Gd,Ex,Gd,Typ,SBrkr,TA
493,1174,680.0,2.0,576.0,1900,2006,6,0.0,1,120.0,9000,182,1.0,OldTown,RM,1Fam,None,1.5Fin,BrkTil,WD ,5,8,TA,TA,Ex,Gd,Typ,SBrkr,TA
494,1079,570.0,1.0,249.0,1948,1950,5,0.0,1,50.0,5190,135,1.0,Edwards,RL,1Fam,None,1.5Fin,CBlock,WD ,7,5,TA,TA,TA,TA,Typ,SBrkr,TA
495,1088,1074.0,2.0,461.0,1986,1986,5,0.0,0,61.57142857142857,3696,211,2.0,StoneBr,RL,TwnhsE,None,1Story,CBlock,WD ,8,5,Gd,Gd,Ex,Gd,Typ,SBrkr,TA
496,1214,1214.0,2.0,461.0,1965,1965,6,0.0,0,70.0,9170,184,2.0,Edwards,RL,1Fam,None,1Story,CBlock,WD ,5,7,TA,TA,Ex,TA,Typ,SBrkr,Fa
497,1317,649.0,1.0,250.0,1920,1950,6,0.0,0,50.0,8500,226,1.0,IDOTRR,C (all),1Fam,None,2Story,BrkTil,WD ,4,4,TA,TA,TA,TA,Typ,SBrkr,TA
498,1270,1270.0,2.0,524.0,2005,2006,6,0.0,0,64.0,7242,96,2.0,CollgCr,RL,1Fam,None,1Story,PConc,WD ,7,5,Gd,Gd,Ex,Gd,Typ,SBrkr,TA
499,1575,1575.0,2.0,529.0,1992,1992,5,0.0,0,50.0,8012,52,3.0,SawyerW,RL,TwnhsE,None,1Story,PConc,WD ,6,5,Gd,Gd,Gd,Gd,Typ,SBrkr,TA
500,1144,1144.0,1.0,796.0,1959,1959,6,128.0,1,70.0,8163,86,2.0,NAmes,RL,1Fam,BrkFace,SLvl,CBlock,WD ,5,6,TA,TA,TA,TA,Typ,SBrkr,TA
501,1651,725.0,1.0,276.0,1963,1999,6,364.0,2,93.0,10090,671,3.0,NAmes,RL,1Fam,BrkFace,SLvl,CBlock,WD ,7,5,TA,TA,TA,TA,Typ,SBrkr,TA
502,1828,1298.0,3.0,876.0,2006,2007,7,0.0,0,92.0,10732,40,3.0,NridgHt,RL,1Fam,None,2Story,PConc,New,8,5,Gd,Gd,Ex,Gd,Typ,SBrkr,TA
503,1482,650.0,2.0,324.0,1920,1988,7,0.0,0,50.0,9000,0,2.0,OldTown,RM,1Fam,None,2Story,PConc,WD ,7,9,TA,TA,Ex,TA,Typ,SBrkr,TA
504,833,833.0,2.0,495.0,1984,1984,5,0.0,0,76.0,12887,431,2.0,Mitchel,RL,1Fam,None,1Story,CBlock,WD ,5,7,TA,Gd,TA,Gd,Typ,SBrkr,TA
505,1768,884.0,2.0,543.0,2003,2003,8,252.0,0,65.0,8158,63,4.0,CollgCr,RL,1Fam,BrkFace,2Story,PConc,WD ,7,5,Gd,Gd,Ex,Gd,Typ,SBrkr,TA
506,2787,1168.0,4.0,820.0,2000,2000,8,23.0,2,71.3125,7939,312,8.0,SawyerW,RL,Duplex,BrkFace,2Story,PConc,WD ,7,5,TA,Ex,Ex,TA,Typ,SBrkr,TA
507,1068,1124.0,1.0,288.0,1923,1950,5,0.0,1,51.0,6120,128,2.0,OldTown,RM,1Fam,None,1Story,BrkTil,WD ,6,5,TA,Fa,TA,TA,Typ,SBrkr,TA
508,1630,1073.0,2.0,649.0,1953,1953,6,0.0,1,63.45454545454545,22692,64,2.0,Edwards,RL,1Fam,None,1Story,CBlock,COD,5,5,TA,TA,TA,TA,Mod,SBrkr,TA
509,1159,747.0,1.0,288.0,1925,1950,5,0.0,0,45.0,7506,180,1.0,OldTown,RL,1Fam,None,1.5Fin,PConc,WD ,5,8,TA,TA,TA,TA,Typ,SBrkr,Fa
510,1678,1678.0,0.0,0.0,1959,1959,10,74.0,0,65.0,10926,0,2.0,Edwards,RL,Duplex,BrkFace,1Story,CBlock,WD ,5,5,TA,TA,TA,TA,Typ,SBrkr,NA
511,1025,1025.0,0.0,0.0,1962,1962,6,0.0,0,70.0,7000,176,2.0,NAmes,RL,2fmCon,None,SFoyer,CBlock,WD ,5,5,TA,TA,TA,TA,Typ,SBrkr,NA
512,1580,1580.0,3.0,830.0,2007,2008,7,186.0,0,92.0,11932,24,2.0,Somerst,RL,1Fam,Stone,1Story,PConc,ConLD,8,5,Gd,Gd,Ex,Gd,Typ,SBrkr,TA
